,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2
10,10.0,0.7206322042941569,4.559033797485757,1.8622061165602177,0.9978560332774754,0.023163916462235055,0.608339412269152,5.9079180697713225,0.8307356350934116,0.09944881098183936,1.2928837214044382,-0.19700360964255936,0.40134340182732314,0.28087170097769176,-0.10178996583196151,9.0,77.8785125386922,2030.2998840537832,,,,,
11,11.0,0.20920923795446864,14.874137161420464,2.7953693290082726,0.8959561945076391,0.1657076788608909,0.295862616860641,1.8597932308882115,0.4623058179847155,0.2047961783698527,1.843180797471791,-0.16574613807779826,0.3026776964119225,0.19629465170517868,1.3391777423697473,10.0,85.28807457987772,2031.8812662090759,,,,,
12,12.0,0.24398653292134612,1.8808775442486647,2.012763644038005,0.16072398176077957,0.6539492487259746,0.02213105273657991,1.1101344948265621,0.09920824489267721,0.3257059714856689,2.2775459462751013,-0.13087586147622288,0.1441218447457178,0.14046063886664664,0.47737863591358176,11.0,238.08741586187952,1919.8706593232187,,,,0.19489366307289951,
13,13.0,1.7821271380346602e-07,42.286637312107814,2.5109117764800932,0.9655526821525011,0.09361318894837782,0.420763846718029,3.6660962409099747,0.7272302923090239,0.08032689775857108,1.820267068328549,-0.2027664675554013,0.04326922372770936,0.048423780592066104,1.3706748030742908,25.0,473.5075096112602,2028.028077731711,,,,5.857627301442098,
14,14.0,0.3045374879854536,8.525084994153909,2.071026037801591,0.1914919048317881,0.6254675207237705,0.026904286337842993,1.0828589624718836,0.07651870219805756,0.249175800673668,2.375023842616084,-0.1528239190516396,0.24922072971166812,0.1900999182739397,0.2827564196960853,12.0,235.69216460664006,1922.4408266838511,,,,2.216662460653353,
15,15.0,4.2124501195008853e-07,0.46119377024900293,2.1259088298189996,0.1838452581791053,0.6323002938410852,0.025699524126072387,1.2926807736402912,0.2264138057968318,0.3422728401332011,3.3258472786822257,-0.1261799503332932,0.0030505759678380213,0.02134886817852013,0.3080396100628794,9.0,318.9887694577767,1586.9703291513165,,,,,
16,16.0,2.6101226842027634,0.18642808304492572,2.440840441720968,0.7746879755430242,0.2524623048226763,0.19615797798455636,2.2281811748108384,0.5512034607846038,0.11402036949530667,1.683373139826519,-0.19263065747339092,1.1425528298204555,0.31318725265604164,-0.01475088350719661,15.0,944.7380361988459,1806.064937831419,,,,5.977817707080167,
17,17.0,0.05904720078066165,0.3287581534798147,3.037241137889699,0.06762767214347619,0.7663123109167589,0.00879051090851631,1.1003580321563233,0.09120488897568735,0.08210949577604869,4.1040470645154,-0.20222806727714948,0.00921419113199234,0.005479028853896343,0.39984835120197393,430.0,649.4990874846291,1852.0862260427054,,,,0.038166313512948996,0.004160967740982785
18,18.0,0.30781190282641147,0.2661686098855295,2.524539901451534,0.27519222007639943,0.5584175012571687,0.04097252889683681,1.0760771313516329,0.07069858575664956,0.1721925714949189,2.9295950652699676,-0.17533168376597263,0.08442262043429961,0.07460686911692715,0.5424391402970153,24.0,684.5703611101937,2027.1094866777598,,,,0.05342583377409236,
19,19.0,1.0661424025141715,2.8370824284363776,2.1251044127265684,0.9073736419387649,0.1558700036454388,0.31015656267131636,2.068974169127167,0.5166686878348667,0.14461556390956792,1.944487267594072,-0.18350089808858416,0.3322490488235281,0.17484571750183261,0.09662887920758956,17.0,1010.7140955788775,1846.2234264663118,,,,2.5349574075681813,
20,20.0,0.2945372983881456,38.59265363175908,1.9459458823910847,0.6566674879935368,0.32366434880635486,0.13988129501876825,1.47138512299957,0.3203682813093848,0.09320456603575879,1.6098655377513538,-0.19888242355627472,0.5113782769500951,0.20526965864808713,0.1351677390511876,19.0,945.7014451172024,1810.5487621012599,,,,8.980612827110804,
21,21.0,0.15639281059091426,0.21335631466632649,3.1240416263348045,0.7123105632640667,0.29087379044327444,0.16356205820290776,1.9849179575868432,0.4962008398494483,0.07488048127766747,2.429708261816209,-0.2044129496483973,0.028258588994904056,0.03279959355566226,0.622199928818423,62.0,659.3643597123069,1755.258967013238,,,,0.03398532804210224,
22,22.0,0.8929872298154451,0.07763373601998685,3.459224905091079,0.8293722862193685,0.21618848459605994,0.23278801785093456,2.3393133309652674,0.5725241305800743,0.21567486553736934,1.766733620729812,-0.1625652012728478,0.5151652179925816,0.37615873352053036,1.1377935909748045,9.0,684.4954271943584,2026.8277376101973,,,,,
23,23.0,1.4004756953147182,0.676607759813539,2.461112210506769,0.8307162437574835,0.21525229957629816,0.233820028933484,1.8965483354224124,0.47272633060666336,0.038920866928778046,1.7050901190782948,-0.21534045309908478,0.9884617119701655,0.2053123904522852,0.00489269248669745,47.0,586.1727678636656,1705.3807367844663,,,,3.378558442673345,
24,24.0,0.3405674660699838,0.3285091716966941,2.363431520014917,0.08404751499289892,0.7419544316605381,0.011032724086918862,1.3385911435622337,0.2529459015104353,0.28158055890889866,2.3021017539631625,-0.1434790473133416,0.18020119500372989,0.13665394797087882,0.4592979772150069,13.0,684.7614012627026,2026.5641586458298,,,,0.09278120644675672,
25,25.0,0.8524111673058193,10.286522661603858,2.009400457430437,0.9089405081457963,0.15448099158929327,0.3122348693789211,2.071179501595048,0.5171833251391855,0.06133509880216004,1.56466297077145,-0.2085175742223515,0.23367906733940402,0.14288373387881576,0.009427268873796371,22.0,960.7767408252145,1829.723272176806,,,,6.298648762983023,
26,26.0,0.21610249252851194,27.272816017051042,2.0999896412634227,0.8203744360902979,0.22239203508423894,0.2260662002844102,1.8053438034552078,0.4460888845182165,0.06353794621099629,1.9171052300717148,-0.2078490994672293,0.35912642158636543,0.11810147266662328,0.18891164165906438,42.0,592.3811138300443,1706.94476710918,,,,4.742030802000063,
27,27.0,0.9128715626381123,0.049544607170187265,5.129149819985108,0.6067071398870472,0.3525356644931536,0.12169181067848113,1.808747933524558,0.4471313655897965,0.15905075593460485,1.387448256594624,-0.17921766358013436,0.4571753112048427,0.3805375615375767,-0.06336722825800739,9.0,659.0832078890749,1755.6513733142049,,,,,
28,28.0,0.059646357199537474,32.95926406822709,2.4748919842025225,0.7264014826557884,0.28238878331150546,0.17027856806509448,2.2288013845819385,0.5513283476411819,0.14884191225539464,1.6465694031434854,-0.18224524069310077,0.016537610747490394,0.04305558571940124,2.885513333207295,16.0,1002.0120964603515,1819.3666315648188,,,,6.852976791433987,
29,29.0,2.3384434920124733,0.9292213634547594,3.4706158036767363,0.3733571899017361,0.49136758899439087,0.0599176331899904,1.324530159777049,0.24501530401669025,0.13723582652026206,2.0488553539636385,-0.18569663258241786,0.7412075391629573,0.3076645106101718,0.13448365556622122,11.0,995.3205378204999,1783.9116165595003,,,,25.281435467091462,
30,30.0,0.796920362975247,18.887953266084857,2.820751340426538,0.9080542506994469,0.15526788621401902,0.3110556096805314,2.1231764412419754,0.5290075847794171,0.11680457297453413,1.7464018599852271,-0.19179693240042472,0.5733770878696703,0.20316064046416377,0.13576347460094343,17.0,952.2037608722375,1827.8533902114793,,,,11.742325751521467,
31,31.0,0.26063681812857825,0.4820216712978418,2.9296204926635405,0.443531323265135,0.4477650520797582,0.07553000379392766,1.035743456579321,0.034509951621966906,0.14774254507557624,1.8805936050539018,-0.18257173684671968,0.33443318286954377,0.17878688860118194,0.27607442212644806,21.0,684.2163061423644,2027.392239067731,,,,0.08026023669694334,
32,32.0,0.7704579203577253,7.217973841372011,1.7003539551586773,0.9499536249035542,0.11329087794807385,0.38153390294887074,2.3060665141714636,0.56636116354203,0.048714197703149324,1.9059701723436104,-0.21235464346273547,0.26872371390480876,0.09127553982822303,0.06955372638805879,46.0,605.5303747779883,1690.3871606286002,,,,3.550409741332431,
33,33.0,1.35850298566888,2.9455492748024583,1.4426069817650984,0.9121561484256203,0.15159806933037961,0.3165974615966832,2.2507281705365907,0.5556993451761025,0.0446773911082257,1.636615923885476,-0.21358450318321132,0.9480507700149367,0.229612903887848,-0.006853877492904024,33.0,594.6406601183533,1699.0186332421395,,,,7.196043892345145,
34,34.0,5.191022006213241,1.0587275211106197e-05,8.869633634811308,0.5703942480737231,0.37341987045921277,0.10989059580317441,2.3915907068963795,0.5818682531603736,0.0930916953434656,1.1659139771228806,-0.1989164120332021,1.1871301641994645,0.7206032401080823,0.011440138159118485,11.0,684.0532876148472,2027.6862893228606,,,,0.17637408423050513,
35,35.0,3.31349956686408,0.012342647966081791,9.001261829018842,0.9875008758802508,0.056075515567234266,0.509897329776933,5.324431291026976,0.8121865143259046,0.11227634893343434,1.2125040708529484,-0.19315319857849667,0.7615140808322856,0.5978110627294645,0.12605550612431826,11.0,594.5292509790528,1711.8170548503165,,,,2.9839718952571643,
36,36.0,0.13903465978874402,23.352120833605735,2.1310461514195738,0.7966289239892372,0.2382864582925411,0.2097284796804206,2.2039631424460024,0.5462719041253203,0.13713295469690517,1.8563003254144168,-0.18572726938233952,0.15774974308981413,0.11620985969858628,0.9310524480270891,15.0,714.7003471170815,1970.9129529181687,,,,1.9622138226117563,
37,37.0,0.20021876422790236,41.754716079961796,2.238079694919826,0.9524236709770212,0.11038896887031027,0.3870416523049849,2.3619048581420503,0.5766129204769781,0.12125363361903214,1.3741385002742927,-0.19046587825791383,0.39845385811467876,0.22153661364757712,0.3855108967820949,13.0,731.2448478083837,1946.475726156777,,,,4.7762012353086405,
38,38.0,2.081445026588335,5.903490315202503,3.1552470051407866,0.9514100566745658,0.11158802600698166,0.3847547777185926,3.008142245529331,0.6675689118471078,0.12396958452413408,1.2846990441399562,-0.18965406056762468,2.01698701090589,0.6307662022786356,-0.08975299257057309,9.0,708.7578720324583,1963.7667201609038,,,,,
39,39.0,0.8765131147375997,24.193679544420625,1.8043559453710902,0.8757269547100077,0.1821072968174158,0.27359313788315526,2.2824541568811534,0.5618750996662101,0.042345525760012145,1.4608084135362644,-0.2142955012906056,0.9422799471243295,0.23294112906264997,0.0019865514915872184,24.0,722.7211447208184,1965.1522591843748,,,,17.910119663840508,
40,40.0,0.3327002764069394,60.376975657409545,1.7192095580137168,0.9641801489998052,0.09549360469036791,0.4168164129930096,2.8683526960448305,0.6513678386277604,0.07761841606091821,1.5852951787235778,-0.20358497515084273,0.10370001372132116,0.09151930552117349,0.49158288891645374,19.0,995.3320408619975,1790.3405431593178,,,,18.956957407059605,
41,41.0,1.0594810683706013,54.59577897179187,3.8345625649643487,0.9307953633283543,0.1338918832922684,0.34492026301447765,2.145080213142847,0.5338169669026698,0.07491395759736252,1.2568500361629902,-0.20440282268913945,2.7218768037638386,0.5556081129784461,-0.07706058785121425,14.0,982.7005627494177,1813.0338942534825,,,,65.29024339096178,
42,42.0,1.0777056714376974,13.734930017601773,2.20114447606742,0.9841213859755522,0.06325730071999285,0.4911721678305177,2.804078137169365,0.6433765568995624,0.07369070585075663,1.6411997613697638,-0.20477292525306012,0.7981689734907782,0.2357672619417966,0.06280756647831176,25.0,719.2844610043471,1962.2295115663533,,,,12.890547471991809,
43,43.0,2.1336336371018745,0.8722552769617211,4.038315240005162,0.9846566954881688,0.06217345503993515,0.493942508593295,3.6868068612702833,0.7287625748706967,0.055475064787112185,1.3517269888051235,-0.21029765833197978,1.8270364234774201,0.4942815717396596,-0.04487508678241349,16.0,1004.8974376448921,1779.9799783544813,,,,11.1378808399138,
44,44.0,0.11780147351630665,11.152709970524757,1.6055869034118913,0.9593326895913785,0.10187720598937619,0.40373839282409674,2.8435076853761134,0.6483216820046227,0.22765214894959504,1.652309386854616,-0.15907307191123876,0.041398795171063985,0.0819816736845186,2.2795419784869257,11.0,807.7653026959993,1653.1239910435,,,,0.20448184901308597,
45,45.0,0.551187661062485,0.13148159471656354,2.80019147507252,0.5958794625284225,0.3587635710504187,0.11806000655814025,1.7795551589508674,0.43806181282430845,0.1166147338498885,1.8368726300192924,-0.19185376088899253,0.32090434500301,0.16219626571166057,0.40390424908050876,20.0,649.5588319141866,1851.883822664683,,,,0.04274525488810371,
46,46.0,1.0993084816551922e-07,41.81673454467971,2.639476984312343,0.8270161534435521,0.21782357531770247,0.2309967427184666,1.709573183197386,0.41505867673373487,0.027497353516004276,2.254848039716928,-0.21883256870655754,0.026662881277658205,0.014810260181905534,0.2824548792001396,200.0,759.086270191823,1665.3389568889384,,,,2.836439121154492,0.5402449172561292
47,47.0,2.8916345397571703,0.04210991108031806,2.095953711844907,0.7341144593118898,0.27770334491658744,0.1740997187895505,1.8788270644832044,0.467753036506815,0.1065812823201962,1.6281145838596631,-0.19486114182195147,1.123383305829407,0.32788770873397166,0.0353015053510132,19.0,997.399260422103,1813.4401139228319,,,,5.785178194731983,
48,48.0,0.9909156180222897,12.636666138926863,2.189422446088936,0.785428142482873,0.2455774842943584,0.20263613320373652,1.2286580345922276,0.186103885828668,0.053922166581619385,1.6781171689144818,-0.210769816650886,0.6509864246356521,0.20312639594747287,0.026007189327862043,30.0,935.9008699512883,1829.997143607943,,,,12.246394165484014,
49,49.0,0.6507930504802957,0.04880735136986328,3.277545349372411,0.2736261976923773,0.5595690536066897,0.04069330023196537,1.004866205232633,0.0048426399527550235,0.1138306502971498,1.5154128628808592,-0.19268748979043915,0.16558035590938103,0.20175182170680575,-0.022895154848552562,10.0,648.7675672534048,1851.549785653405,,,,,
50,50.0,0.7149893875436287,0.08837070282061774,4.509310248818741,0.985357817025903,0.06072555248471471,0.497673773462583,2.827127540575339,0.6462840867106783,0.14383624912340498,1.3125271713349347,-0.18373257981402835,0.22342124504263525,0.2987669111760636,-0.009352498594905084,10.0,649.165320721104,1851.246311276155,,,,,
51,51.0,0.3898369078431476,38.14686555876941,2.25601587917258,0.20328913762883935,0.6152053198665185,0.028787824760118617,1.1928644064033866,0.1616817513944384,0.10384411341051317,1.6462419069567522,-0.19568288498184017,0.22720667000738876,0.13794827280106586,0.25969972170958633,19.0,945.4259438850307,1813.5215886063302,,,,9.552710208740791,
52,52.0,2.142801973054312e-08,0.3403257854742987,7.407308056567792,0.009227452332086803,0.9081399905929276,0.0011594559583715464,1.115997237958143,0.10394043462900915,0.22030162445028226,1.8394450390819814,-0.16121496543126024,0.07205700007537676,0.11415555785764386,2.4137945836613186,14.0,648.8654285245191,1852.6710779732384,,,,0.01755339938059483,
53,53.0,1.4771606183406514,13.906735199126343,4.618575919908173,0.9758304287916613,0.07820828527056456,0.45484225491482244,3.5157549944893716,0.7155660728442654,0.050233584955557936,1.2821607843014426,-0.2118920675034961,1.9801247468305851,0.43299979441929337,-0.046005415569549984,16.0,988.0289327410266,1820.7735134927814,,,,41.47451996688463,
54,54.0,0.7237227965868902,3.0411748974867923,1.8948087581319197,0.6264560823204864,0.3411587371033124,0.12858614862170534,1.1388111757455257,0.12189130094780865,0.1964069147293628,1.3341073998295208,-0.16820510808640599,0.8397759154680265,0.42822491044710626,0.2972454319825355,10.0,738.2465859930012,1952.3959682827,,,,,
55,55.0,0.6279758292083342,23.03640623819991,3.3298464787000053,0.5235944235082397,0.40045375875667877,0.09611281810508132,1.3532323712309682,0.26102861470099936,0.1644091551434206,2.2656504940372053,-0.1776316584470985,0.35048301520834146,0.15698285394602757,0.22092888431281715,18.0,943.5166555529985,1825.2649551579427,,,,6.866842191109351,
56,56.0,0.4062722239420094,16.445027908675005,4.175049324882112,0.3793132513189143,0.4875577041664634,0.061168403260415394,1.4283236333701823,0.29987855928669116,0.2912154256643227,2.1254267803590947,-0.14071518565177987,0.3089351833727665,0.21834528856684327,0.7714235441148335,9.0,931.8984420129738,1821.067580606737,,,,,
57,57.0,0.7496768103430373,11.691652314877166,9.946656861942401,0.8662400386409043,0.18942780776362272,0.26423645222428815,2.5652395428666934,0.6101728578211121,0.032499608547353814,1.2379079932817556,-0.21730216909388766,1.1291062322323164,0.3725653677960878,0.02462184280076407,27.0,1474.7755744578733,1550.7594217183885,,,,6.53137831717738,
58,58.0,0.6065502844510643,12.690986422887416,6.2571506934193435,0.13377782611955413,0.6814615683604781,0.018106967976400976,1.157611931216988,0.13615264923132897,0.20288670244130855,1.8259454758535585,-0.16630536759664039,0.2431324039397508,0.214787554174625,0.17910431993793893,14.0,1314.378001363665,1915.7462284377978,,,,5.138001953668825,
59,59.0,1.370683078589178,17.977964534058057,1.619279875895787,0.9858680863655765,0.0596503560601028,0.5004673077600912,2.9880083279292124,0.6653289113511164,0.08029854642643573,1.375174188842844,-0.20277503249083462,2.10994416435507,0.5076664069528066,-0.08937199356239636,13.0,1192.9569524299002,1934.6751407826068,,,,43.87916284781822,
60,60.0,0.7720398393709466,19.445507531533117,3.4065440947126833,0.9052961519649237,0.15769641403279236,0.3074468493971655,2.920629220292522,0.6576080273894395,0.08499678950787586,1.485315886820241,-0.20135652565919182,0.2745995897368911,0.19636304389300707,0.08766320110755757,17.0,1222.7126009754932,1933.6734930865132,,,,10.70808277571659,
61,61.0,0.3450833463490908,4.827622898467081,15.36258098952573,0.9893103537296847,0.05183426746392483,0.5213765082064068,5.090468113601242,0.8035544123480322,0.016788145101187316,1.3853316783302407,-0.2221154366052729,0.0004354406234650447,0.005422690133209902,6.094906153520773,74.0,1358.4181154578068,1925.3585319298024,,,,0.9797422661510854,
62,62.0,1.3982088694049466,17.56223790623302,2.0597142527775274,0.945083311763272,0.11882596631698951,0.37127750040054497,2.6064325570759665,0.6163338286712269,0.032149702735985615,1.297235801643215,-0.21740915742207845,2.2555143054898896,0.40712209351614365,-0.041883021035977894,27.0,1364.2212960036907,2010.049090174804,,,,41.44509386612913,
63,63.0,1.4284949223480026,12.615816455917416,2.0223539079756367,0.637434122302536,0.3348177291649456,0.13258024184627665,1.4079657086255286,0.2897554295010417,0.0921259892361331,1.288677069107495,-0.1992072521567183,2.5329549884698435,0.5715745615086238,-0.08905054046474645,12.0,1236.5459519024507,2002.8810406017594,,,,34.154236375013205,
64,64.0,0.17262974387979,160.55522353748094,1.7284633281170565,0.7491383000633023,0.26848217964528653,0.18186274750104314,1.5423855599884437,0.3516536811927282,0.05039934612600371,1.6628690213901105,-0.21184161235690557,0.19175927083749877,0.08844165438755615,0.3876940782165604,33.0,1263.8973825383778,1787.5434296028784,,,,31.184720502781953,
65,65.0,0.18107714306838651,77.2487371444597,1.88359084416186,0.27802573608405345,0.5563419124089857,0.04147943134284216,1.1274973490544618,0.11307995461043274,0.05350280480447642,1.9596257053511814,-0.21089735508133578,0.09848811249198205,0.04951733421116107,0.3530910601625629,56.0,1430.1244144201842,1669.615466024577,,,,15.143321279904844,
66,66.0,0.1305367884486022,35.40093102595697,2.547870139530571,0.6287540404165782,0.33983263386256285,0.129412286958932,1.2071778475962962,0.17162164465561047,0.1105627259778828,1.975391730740051,-0.1936668549890237,0.19664496645727197,0.10255891005682134,0.40040580502058376,28.0,1481.3368663878514,1950.622222033703,,,,6.104246161920458,
67,67.0,0.4032308319612465,7.487531323237467,6.767928058392417,0.942792294381132,0.12135178451714353,0.36670277269610946,2.2814853085833526,0.5616890469389294,0.024961437572379425,1.74916719476478,-0.21960914653789954,0.13893145387996567,0.060336153003216576,0.11620338488051771,91.0,1474.6587650286642,1552.4627827559723,,,,3.3205696778460565,
68,68.0,0.17214205406995672,235.5396686461709,2.0542608060905097,0.7136587605194149,0.29006584941041474,0.164190561716297,1.7004172389550236,0.4119090437976616,0.02369495089473499,1.601306106635925,-0.21999717013837916,0.05293443182487514,0.038509161590965506,1.2989708162467117,57.0,1208.1125275160025,1945.320186766067,,,,26.761300995250952,
69,69.0,0.6617627623377357,32.54332509811746,2.7097710412763445,0.6835453845670317,0.307944401759419,0.15080241534022595,1.7188446991711337,0.4182138732590426,0.03226901899850734,1.831483834114874,-0.21737267384075598,0.215308334158453,0.06867900707804728,0.13127868595997275,67.0,1405.3815318276284,1835.318653161486,,,,13.830043484295675,
70,70.0,1.305912322049632,12.45939329244029,2.531608165849796,0.9799813727034997,0.07110123535164266,0.4716852384348403,2.706400730133159,0.6305055682013512,0.015716249990059605,1.3734622715419311,-0.22244450846746755,2.7483089994205714,0.3257735438319191,-0.027605000234430337,44.0,1200.8301367350361,1950.008346706197,,,,26.750381343589037,
71,71.0,0.5536423826482759,52.55862925414095,3.814395174313625,0.9340128219356449,0.13063162524221772,0.35043885053194734,1.6074480544274545,0.3778959156747477,0.07457868107109455,1.6347372575191053,-0.20450425141381556,0.36176609539508586,0.15642090242324994,0.132332412030103,25.0,1061.9480247693393,1823.825999300111,,,,20.92361949505592,
72,72.0,1.1662320055403812,10.040917725043531,2.036039400869393,0.9555379612356338,0.10662882709247652,0.39431620805052253,2.8397045168099155,0.6478506851398096,0.06998920144385218,1.2795360501053514,-0.20589353174573377,1.3318693105248323,0.40969553535152897,-0.09319080782012726,12.0,1187.5068293755837,2038.8846197161943,,,,16.446998960564333,
73,73.0,0.7754449011857082,7.900738703395535,2.05215162049355,0.9151749603147263,0.14885018644229434,0.32081831261522303,2.5987058238542806,0.6151930738674969,0.16061050833113175,1.6818024407456136,-0.17875578019978944,0.5961743571005947,0.2647587016083812,0.003929653510387682,11.0,1425.6180765552485,1669.1848735783567,,,,3.2607823257421513,
74,74.0,0.9488483583995542,14.108980093122765,1.8354718030861177,0.9677356236348859,0.09054779151968417,0.42729448578917406,2.905460919038351,0.6558205297316544,0.1303627020599534,1.7130340285571815,-0.1877452953775427,0.42510301717624216,0.2326513984901222,-0.018247996310311015,12.0,1349.3738789066356,2005.084428038537,,,,14.88344365510267,
75,75.0,1.0184514807677496,9.091179897559558,2.3490079742070176,0.04052470456532662,0.8153849938057067,0.005184319933335265,1.029618166144875,0.028766165087949158,0.24651372223342902,1.886712426624666,-0.15359499435367163,0.6522033347116727,0.30807937158316373,0.13414178166739782,10.0,1204.1924466239036,1895.8108714082352,,,,,
76,76.0,0.60547405894524,0.03183054830288805,2.8396345504350182,0.2659278599093078,0.5652769749450259,0.039330125680940776,1.321681696659307,0.24338817543769586,0.09805102823871217,1.7495269300154646,-0.19742392875520043,0.1454160894547923,0.17552534400069023,0.21036984796282165,18.0,1356.0912200302341,1921.5595896952539,,,,0.011699714943559685,
77,77.0,0.9321224017795672,31.079051036628822,2.766277605185563,0.9871101069260549,0.056950950624525834,0.5075676042546469,4.025272868042959,0.7515696369458331,0.10939712377439305,1.4104921016917842,-0.19401636919690946,0.9371060343007271,0.36162525631251563,-0.03660938722792914,10.0,1204.8674282635216,1959.1984851604966,,,,,
78,78.0,0.04677582270750333,54.69200458391282,2.3435130971426252,0.5479932225238127,0.38632865942352856,0.10311154561250495,1.4683823309189246,0.3189784574878447,0.3304175974375797,2.39000453698594,-0.12953835296559424,0.08582828624066455,0.11827638598809984,0.9159773774963896,9.0,1222.8051583248143,2025.5645909603372,,,,,
79,79.0,1.1012039857960743,5.649408808087976,3.435297273305339,0.9530684500131987,0.109620069248591,0.3885164200453514,2.8632590856882913,0.6507476375440846,0.0635846296342969,1.6155559911302304,-0.20783493694532096,0.836783681432013,0.24852602937003765,0.05808450261010514,23.0,1203.9198504887663,1852.9696307117335,,,,8.439165229278817,
80,80.0,0.5137280995502603,85.14892916626607,1.712292124507229,0.6209623210769194,0.3443268217294172,0.12663178260319655,1.4922217993280134,0.3298583357713134,0.10316965935323384,1.6831760864976424,-0.19588545395927537,0.5557933755076934,0.2156816401487414,0.10427865140904136,15.0,1150.8645862452026,1860.9397028686128,,,,33.07365613458013,
81,81.0,0.7151516797277854,38.70921266349452,1.5400160792137267,0.9988417520561651,0.017021451164281092,0.6293972540661805,5.6981311285101555,0.8245038632058539,0.0160444749872146,1.3863891238028632,-0.2223437339630261,1.0097264817177618,0.2033531081759159,-0.01688468242426471,42.0,1065.453402224314,1674.0192956017631,,,,15.752867750110166,
82,82.0,0.15620062106417026,96.16833278820987,1.6519830997770402,0.23985381108246479,0.5852420724834828,0.034826411505479396,1.1677289580514967,0.14363689184463968,0.09234980146538853,2.0165628438381034,-0.19913984071460855,0.031657309069783736,0.043814198758191855,1.7293246479384057,24.0,1228.5785572144662,1803.1022669641882,,,,17.323270456455568,
83,83.0,0.20039527423414227,28.311880528654804,2.335532499236619,0.9352892962383861,0.1293185531890716,0.3526895962234154,2.6651144701742746,0.6247815952405943,0.23196340681370148,1.639300043592715,-0.15781863893293235,0.10784313614902058,0.15122973805435783,0.5256764497592148,9.0,1036.967605714205,1806.0141468713705,,,,,
